,session_id_hash,ClusterID_UMAP_HDBCAN
3527,bde332ec26c45a0061a255c25f4d0325d03cc78e,-1
3528,be18fd7a14803127891bc9381d1b88ed9a78c613,-1
3529,be3cf1d929b77e5d0eef2562b3a0e1f44e26f506,0
3530,be5cacc03acfa99dfb0a87a3c04386d121029728,-1
3531,be6cbe5de814aa88e8e0a18ffab8e5bd39cf9ba6,-1
3532,be7b73a64ca75cd3cd9a985c9af9bad31794cb5a,-1
3533,be84272086247e11f444f2b713f1c33222613684,-1
3534,be852a04f11a06e3a0ad9425f7475f4e5b7714b8,-1
3535,be863f883adacaa9d3223858c9eb7bfa1e9a5178,-1
3536,be8833a9193a59998b87b550d9897d6aa01c35a6,-1
3537,be8fb99c34dea3612526bfc1fb13fdc68959f0a9,-1
3538,be96b96f9dc133814488e0c92cd137e24b7c00a2,1
3539,be97383d38c14e55af8be323f3b8c0ca08fcbbb9,0
3540,bea26d4bf995ce688bdcd1fbe1c227b52a811b5e,-1
3541,bea6d402e2ee58d391b537e52a18449c531b7f1c,-1
3542,beabe756e022ef352e3e0df6c0ff5bac683fb17c,-1
3543,beb5c9e363117bd0e0154052041a3849d2f6129e,1
3544,beb8ecd515c9f5253d11f31fc46abb7aa78d7338,1
3545,bebf705d7923cae626256d0b02d2bfb0d90ca629,-1
3546,bec2c8f07cb832ef4f0a3aebc9d8445293d77604,0
3547,bec766b4822c5c807e5ee64b270c235925ca8b4f,1
3548,bee5907076149645cdeb4ed5e86ccb6081cd9bf3,1
3549,bee7c8a1f62cd265413f89ee734b9fcc5d06d844,-1
3550,bef17066407c23d7a3424d253795a7f8f544fec7,1
3551,bef3c09bebb3adf957dd67b71f6125707930b8f8,-1
3552,bf0525a927b4f00c4cbafa772e68586bf9a8c84a,1
3553,bf19a84a31683e2834ded35a4dbb05339b460b2b,-1
3554,bf23c8b9eabedbce239acb22285405cf292378de,-1
3555,bf4c9c86dcd36c5ceaddce6e2431cd6d51060cfe,-1
3556,bf5cd83076bd75f99dabc890d44e526c411829cd,1
3557,bf6919c1ce43a54a61f9b9e57cff3a7fd78c5057,0
3558,bf6b5c1c4fc56b177e6ec0215817e5c2e698cc66,0
3559,bfa6c3d78d7ba7bd44cf12264012aa0299bd5c21,-1
3560,bfaf80b78c59bdaf7733e60d3fd0a743b686492d,-1
3561,bfb2930721734da8c157e10c19c9e84dd3062026,-1
3562,bfc61abee77f37d7b5bac8dd09b86438badca913,-1
3563,bfccb650390241724d085cc6d1252d04b910a098,1
3564,bfd6fb6f9f3d796d91a54271626c6a4b1a2c96dd,-1
3565,bfde74a6fb27be040671241d63b9f8cd4aca3e30,-1
3566,bfe19aad3f8d2f7c7310aabba4be572ce08e75bd,-1
3567,bfea00ad9e1386c2883cf02beac7b1c7f68c016b,-1
3568,c012946c0c9574b79455478344622d2a6fdc3237,1
3569,c01c2734f3936defeb2e31deb52a08d5d7d181d1,-1
3570,c0240a2902585eb34bdfddf459f08a896b4dd872,1
3571,c03288a667894aa3b29b5a43e8b8cd3e3e59ca37,-1
3572,c054d9e6925c5a095b2eec902591c4ac85123307,-1
3573,c058e0f96545cea174f435342d316c7d53890ba4,0
3574,c058f1fe448739b5878b5cc145867a7caa44e1ef,-1
3575,c0734622fb2afb4d440415486b563aa42794a2f3,1
3576,c0758acf1fcb173e05207d2e2e7e5d1b52e4b60c,1
3577,c07f5f2488fb0bc7f4d088c29b76b61f43b3deb5,-1
3578,c082342486a8007a85d835fb91be2b2018ad66a4,1
3579,c08cd4d10fafb54fd1bc630bb1362f8953a8e4b1,-1
3580,c0a414d68d274595cf2696a135a4cfa4642f4634,-1
3581,c0a5e6132b88d5b1e227500ee6824e13df51e09b,1
3582,c0adb1c804056763f2c6a7d1dc0c06df04484020,-1
3583,c0b4b11f6646fcc28a55787bda77ebbcea5a7eb2,-1
3584,c0b60e2c9f3a6147b7ccffdc1a94a80d61ddb0aa,-1
3585,c0b7aaf4539ba3b4608eecf2452c3916e524a5a1,-1
3586,c0d1286fa8a4f185ebfbe79bd56f116ee906369b,1
3587,c0e319be1353f663c2f35adf4a920da0e9823cf0,1
3588,c0e7b6dca0fd6e36f606504ce63a4c740c4123ea,-1
3589,c0ea79dca48fec4b5a8c23577f7554164aa9b97b,-1
3590,c0ef8934ac7ed67d59f57d83347ac2aeec30363d,-1
3591,c0f5ccbfc900ff0edf1d10790d3f23443a35963b,0
3592,c0f62696bc80844f46b119c89f32cfe538410f8d,-1
3593,c1027fd70c206ae2cbdd148a82c70cc85f5bbc5b,-1
3594,c1045a874d84be951a9edf9d86e86f1f42cc8209,-1
3595,c1154da26db417b38a275a80c7e5bf104c999196,0
3596,c117e09ef91c73ae2068ce5befb4bcc1482aa4cd,-1
3597,c126cb2a2d2ae4daecf65a02ee3e71b9bf37020d,-1
3598,c12747d002a9d7e6c0267fc93dc258dbeab23f9f,-1
3599,c13105ac114f7208f4ad36dfe34c21e4a1bb04b1,1
3600,c13c4a17f25821bf71dfc137302c4a7d553c5fc8,-1
3601,c13d058cddc1067c74c855a6c9a5c3840cac1939,-1
3602,c140aa98cf107e6376d1fda82644d8f1c1c05d57,-1
3603,c15b4b87d0918bd6c9511bc087557a973288c273,0
3604,c15b9aabc5dec1726e590d32a11c2381f67f5e8f,1
3605,c15cf5d860cb763d8cb93cc307be8b8ecbb9d460,-1
3606,c16f95338730e6b15134eb4e3398eb4ed239a40d,-1
3607,c18bb0b24a6dd3b19021854dcebecce4deedb7ca,1
3608,c1c1a37d2d59e935b0d63716f58e9ed66c70e0ca,-1
3609,c1c25a909e3cc9b96d89dc6d782ecc1ff117365b,-1
3610,c1d947beeebb54e439afcecb37a7940ae7ac9eee,0
3611,c1e149e779c513c66bfe17ba7da3a34e562d0015,1
3612,c1fa72c5a133985e894ec2de88a49adb35c3d3a5,1
3613,c20b8fa03fc24570ff7099f3f5eabb4938e603e7,1
3614,c21ac0642d24fa9ca296ef8d89b49ad9e90af4ca,-1
3615,c2312931054ca99bc9e9f9ee6337c9dd0e91e949,0
3616,c2337ecf3a12add5a2d32d6d480f446212643445,1
3617,c233b8cfdd81d15b8809320d3cd08e7ba5673d2a,-1
3618,c23961b06c3b275a82b19f35bb5362d757549ead,-1
3619,c257e1fd2cf5f1c3926bce2af5659b6e9270b346,1
3620,c26f64eb2c642592461e934c8f34bdce71eca145,-1
3621,c278809af881778dafdb410349a9cc7ba066d32d,-1
3622,c27ad4a2c3cce013c6aea1321ec6390e30df6045,-1
3623,c27b6defb816d5081dae15105257e704f55bb526,1
3624,c285f93f1d702b26ac2b3a90ce8793a3a0d56136,-1
3625,c291618f7e8b8692db247066438aa078ffdc8f59,-1
3626,c29b826f1de689ae9be9de17807c74b0870193b8,-1
3627,c29eb5aa4a741b7ffbd6aceb1d4c0f4772e0f82f,0
3628,c29f9e43751a12cb717a514ca6826e294dc81c7a,-1
3629,c2bf020d32e4db8ec617a7edb37ce5a378aeadf3,-1
3630,c2c775a2bdabac6b59bd6dff178a437f1285eb9e,-1
3631,c2d8a961934d00125dd0647b513ddac8451dffa0,0
3632,c2e436ae941ae93ebdf18e70b411a73ea1a98b3f,-1
3633,c341a36bbb98b503a91f79ba4174935f96f7a2d7,-1
3634,c346ca6a20641d35098e36925d31e3c928421cce,0
3635,c34e73a87de365c299103e594583383be93321e9,-1
3636,c37903cd234098e4ef4631471fbb4c2dae2088aa,1
3637,c37e7ba01f1a543f0c7fff67bb498808ddecb480,0
3638,c37eb586040e1f92cd6d7262deb36cc18abd084a,1
3639,c38595558fef88bc23a631c9c9d6533fa323a098,-1
3640,c3895200b0def9e549ee527663ec5cc1fda84830,1
3641,c3974f541c3154c0cf328e8c7b445ef583de5c56,1
3642,c3981607587ed33ea616450d286a8e6905ec5ca4,-1
3643,c3b41a1df89b1d890a07b430d1b9d9551627fe05,-1
3644,c3b9f07e94c04b2fc4711ab6ddcc77473e20bb19,-1
3645,c3bb7a36d14c9e024defd4d10c597bcdc8dbaece,1
3646,c3dae36f29be0ec412d297d2fce3086d4b0828f3,1
3647,c3f62a802ced39690815fbd7991253bdaa6ee0a8,0
3648,c3fd1b3c3d9f7218f874b5a4f69e81b56dd0f09b,-1
3649,c3fed3e053f7daef9a845f62f8009ad7a1eba518,0
3650,c40178e01642e87caab47ceacddba73287739112,0
3651,c401d9a80b06d4c65eacc2931bb227f810fc7a83,-1
3652,c40c3ac3055381ff98c1073b7c88f77bee6b1f1a,0
3653,c423dc332a93f9c8a4626faab46212ec0b44df03,-1
3654,c430f41c18e2f67c5a22adcb3a02bf9cbe688be6,-1
3655,c437c9ccd8ce369c183bfcc6e5ae67ba471909ec,1
3656,c4420d3ea748d2bcdac22d921ac5de0f1c0b7f4e,1
3657,c444938daec015054051f8b4fbd4f5ada7a55e2f,-1
3658,c45cf6567304e6442f344f3c600b47948ae288c9,-1
3659,c45ddba974abb21d6ce13bae6248831d2a364b24,-1
3660,c4639b930ce5acdfaf3794329f4c153cd85b1872,1
3661,c4715cd5d9b714c32654822775e7b27ed4c3b438,1
3662,c4a8a5d24f405e0312ebede58b2c3240c5e99b19,1
3663,c4bc552d8857495be2240894fc9b5ec217c40458,0
3664,c4c21da7201259a9906bc7a2a3bd4acfbf53722e,1
3665,c4dccdcad93bba49b8f8e57068bc378888eca594,-1
3666,c4e60ee2866b38077721d90ce25f098d5e36775b,1
3667,c4f0fac9ec4b9354fc7bc134f5eafa87ccc648ca,-1
3668,c51099850bd41423f9f4ddd1bf5cac5ea41de7ec,-1
3669,c52161a66e95ea86457b691d3142c36126dfa707,0
3670,c53404ef1af75f6577ef933d2e5404d4e5df052b,-1
3671,c53c020ef32539e87a73827973120928c45acaf2,-1
3672,c582a6c78fa7c922db4bb17831ee3c885e75da41,1
3673,c58846e5c186092e231632f9bba453bcd1deb0d4,1
3674,c5953a12f78facd88d85d469fd6b9db45d7e8365,-1
3675,c59a533d5030db5f6bcbaa0d9bf013674f234f34,0
3676,c59ba443990a987222f9247fbeada1c4aa08c91f,0
3677,c59d88f420f64a541b5b22019c5abda6ab5702ff,-1
3678,c5d5eaffcca8f1781d94614db6ef2d140a553651,-1
3679,c5e6e54f474aab7722a4a56babce3615220bb508,-1
3680,c60368a04e38de5f71c2412f948eded8e949cbf6,1
3681,c620c243a7a894b3348a47034b90699f5b51fd57,-1
3682,c62804620fb971f0d855755fd3fd12fb6cafe9b7,0
3683,c628947c3bbb661a76a6f8746985365eba47b116,1
3684,c62f703bd06c7d8205c24df75d3fe74c3ddf244c,1
3685,c646216ef97a02b96455863397026451a6debcdf,-1
3686,c65fa88af8a1b5d7c3e0a9a263ce9c6fd60362c4,0
3687,c673b0a56e66d5feae48e3609dedb7524eb9228d,-1
3688,c674c2668ddb8c9fe0d5bae911a60a42f5098618,-1
3689,c697f8405acddbe5ac29b9fc9cf551e97dc279af,-1
3690,c6a4635e6745afe1d623ecf09b6d3309a5d5a69d,0
3691,c6c378e98cb30a0857324411f217a11c58584464,-1
3692,c6c3e76bde47de97d18a18fa676313615f83911d,0
3693,c6ccd32b3e734cf5522c598e8f90ad9187944812,-1
3694,c6cd8d3d05a69903ab8cb0bf2c2e8423ff23f534,-1
3695,c6cfb0dc53785e997783fabfde3d9408198ad26e,-1
3696,c6e8e5f0c41d4c0619cc9e03a0587bf270e9eaee,-1
3697,c6f438edf9964e5c63fbb5ef203e72a01be5853d,-1
3698,c702034463f1ec271b055c6db75ba7d1106d7f6f,-1
3699,c7073a198ebfc34e62ae95177a2ea2bf9b3075d6,-1
3700,c7242179cd9677a677fe5aa0cd6293227e0f32e5,-1
3701,c7482780acba4af0653945586ae2f4ac8e88a238,0
3702,c7509f1092c635afe8a1e1d756980fdf51ae1c0f,-1
3703,c755f304d34334f65554cb7ef8f98dac37520e8c,0
3704,c758975e0b8f79fceab0d3db4a5cd9fee7f5582c,0
3705,c7679b31846d18439055d50bdf17132163383793,1
3706,c7686c957948ab652625981e695c7fa4ba49ea88,1
3707,c76ee892567dd7deeec471d41b93bd8a119f5eaa,-1
3708,c790c339d92ea8ef123be3b9af6067d0a4db2b15,-1
3709,c7a137ceb9d9551002d63c92b71da8a549b869b0,-1
3710,c7a383480684e94ad327b5b940d381c49dd3858e,-1
3711,c7c54a64740489e1300cdabfb631c702b46de91c,0
3712,c7d204c79d805f6aa93f4620cf26a884e7a5e4c2,-1
3713,c7d98187734c53e19816c8eaf6a9fe4a38505b4d,0
3714,c7f754f3c0b256144c5fa78f229fb8b43c8f8060,1
3715,c800abbe957932685a2459b866bd48127721d4df,0
3716,c8427452e5a8ad6c66ceb079322c73b15b8ad18e,0
3717,c8619e2fdc2038749a084d90a4590a53ecf2898e,-1
3718,c861fd328ba1cff3bdbca2a79200ee59f88bfca5,-1
3719,c865b123dca10bef588d77812cebf4ad2bf5a609,-1
3720,c87933181fab6f4772069190ef7f552c58a09fac,1
3721,c891df5a92503ce00dbc8c70bd7359bef02d82c4,-1
3722,c89672e85f184fdd8a80e61f5b6f032bcaeea987,-1
3723,c8ad84bf1cd52af8c36ba042fec207dc1d5fc59a,-1
3724,c8b3bd5e798eeed1f004d370720ad27e7a9b6805,0
3725,c8b4f084718ff510d2626099af87f952054d922c,-1
3726,c8b5dc1f7f1dfae89365569e0bb13a9dc17f4bc8,-1
3727,c8be36c19bd3a362ac1dc99c3e480849630f22a6,-1
3728,c8be7318a9f91014537534d5fb687270e23d182e,-1
3729,c8c90a2ce31503bbede514c7ae741cb26b4af8ac,-1
3730,c8ccbff4c4898faa1328b851ebe6900cf5c83493,-1
3731,c8cf09b51084386c643adea3b46194c95d9de000,1
3732,c8d248cd2f9c1237988063e002199b6f43b33940,0
3733,c8f45e5ecf1c40c1015f894e782fab27955dd251,1
3734,c8fa554ceddd366b76fb506dd44a962e2c03f265,1
3735,c8fcb67f7c6abb9eed96d6231b8ccdef3ddd653b,-1
3736,c913adf1068316abd1b8b95bd8904411387d9cdc,-1
3737,c91e32d3c78c0ea0d02a46f165fddd4fe1bee0cb,0
3738,c926779f23fee080ff8fefc84f21280bcab6058e,0
3739,c927fa989f792e74e72bd89205032b9166697f1e,0
3740,c9321bbb0be72bb25d10614db23808549001093a,-1
3741,c93336b697502183d3eb6a7b0299942b4c43ca27,0
3742,c956279354946a6cffe29653811af30bbc65519e,-1
3743,c95be994fe4c6ff9f1d96ccb30f97537698965b1,0
3744,c9640251d0b95c92a76529fe3951a6f9681c069d,1
3745,c9661dd2c44d9a2e75957a38437b0e96c3213dd4,-1
3746,c96d18675318e69913045eee5232cedc5e4d9fd5,0
3747,c96f891f299bab9cb3ac0064ae8f7053488837c3,-1
3748,c9769a462ac67c64c3472822b76149e058e42693,0
3749,c986ad64dc3b9f8df704dead722ba6e7121932bc,-1
3750,c9a68992ca235fdda532c33e6b794f143f119859,1
3751,c9b5128ad64a8b487d0cdc4a98770c2993a6f469,-1
3752,c9bb5d1afd76b30dd27f61b294c84eb457a72acf,0
3753,c9bf5e2925c95c53c40df2ac0c14fe4a3e10a046,0
3754,c9d5f0e5ae9c311b5513afdd6e2908a2610a6316,1
3755,c9e9408de5e538500181161e586a6d7c693c98f1,-1
3756,c9eb00d26e7dd43e6abf2c6bba4a8cbae9612051,-1
3757,c9f5e3bcac3689bb4faa9c4426a3db091d23d952,1
3758,ca1535565e07d43a4fc7cab0c0a7e01e49492b3a,0
3759,ca16c7ee778f9e826b3686b3edd155d746841cb8,1
3760,ca1c7ae7f24ed0998ab15ba144643694b1c78720,1
3761,ca31907d1c00e95e17c35dbe5ce396baa7c7dd89,-1
3762,ca3392e26fbcbf2796a4c83d349710700ffa3447,-1
3763,ca3b2db0d1f10e278c32a31cacb9aef3252d6187,0
3764,ca40c28462aba7c41299f19804acf095592f7b4a,0
3765,ca44cc777e38d43441e47239eda4a5815b65c5a0,-1
3766,ca4a1b55b51f1eee71e314a96beefaae6d372723,1
3767,ca4b6c1ba1ec9abf685dcea401d2927a272b9d6f,0
3768,ca4cfcf8fb0dd6f567ae350bfb641a4461c663fa,-1
3769,ca63804f6cf921e009f8803eeda3b270311e7e23,-1
3770,ca6b093c7984ee9ce51dbbd6976842194b9919fd,-1
3771,ca7471278e8351029f5f20e7e4ec11c904ba8446,1
3772,ca8f9b03029c104c1635bd5ab356672133f971a6,-1
3773,ca90a763f21cfe6bb12ac6c5cd79f121ad11f6fd,1
3774,caafe1797c4680120e73e31b3f79cfa37e34e266,0
3775,cab27cb23749d524e457879cb4d479a0f3e725a9,-1
3776,cab51cf09dff57e32a3e5c6839c9443251988ae2,-1
3777,cabc4fda2c0fc489659527de910397a133e8c014,-1
3778,cac5008dc65ff71d883c171d296558ea68f06ee8,-1
3779,cac98071037482ce9ae47aee271bd9cd08308546,-1
3780,cad2b7bd1e49578d45f426ca0343bb9485c53411,-1
3781,cad6f3d08d7f76b0ad6a3f6535aff8bd2f62d5a5,1
3782,cae1aebd647786d3b7893b10674825fd5d3895eb,-1
3783,cae7e4cf3e6f6872391b42ec5230caa37d87debc,0
3784,cb03140bfd0f577f7e422d154c531d8c72960092,1
3785,cb0ab280debbcbb10fdcdd95300d13ad9d4fd956,-1
3786,cb0b72d19fb28f72dc19e7b62245a015d0c3f47b,-1
3787,cb0be8c405f6bd3b200e029d78bfa45445c06d8d,0
3788,cb12a82cf8c156dc6d6c557568b90caa64fc5d5b,1
3789,cb1fc8033986849fe688df707472f0605713875d,-1
3790,cb31ccda0549f917070afc79b1df88885b5c21aa,-1
3791,cb3b2193d90c82c511d5292aaf3660dfdbc55bd1,-1
3792,cb50fb48186b4667929b86bc6d0b7930d5fed249,0
3793,cb53fb365f8d5c9ddb8c35952259f13a300dbc7c,-1
3794,cb5d3b899a48825828e9cb7612d34bd76eb5a85d,-1
3795,cb76df4d5ecad0c8875ea8b238319a5033cc26e3,-1
3796,cb8aecb3e4ac2695407772a6486f9caca7cf10b3,0
3797,cba57518e91ef44a231a20c89c0d5e6bbec19508,1
3798,cba628d7234feccb33e57a5e8b8db9380e95c8cc,0
3799,cbca4c22246d732373234a7261870a54d7acee18,0
3800,cbd8ddab461a918e4447366c62ae361d5280158f,0
3801,cbe278e4a88ac2b3dabc8c9237c00e93c272ca4e,-1
3802,cbf83fbec1efe43382f0a0165cb0c2bb01e30c8f,1
3803,cbf854d41e637b6a3add3a6c4838bc63d7d305e8,1
3804,cbfa14b4fd69c082cf6707ca5425239c10b45dc8,-1
3805,cc0a2788c0567a968dffae6774f4bc89575e296d,-1
3806,cc1a56d1d358d8f8c9a1f79ccf6647be3b3d1553,0
3807,cc1cd31d22f42a16df7377264670ffa86c038b6d,-1
3808,cc29b64a77d6640f5187fc88e7a2c562b9a2ee7a,-1
3809,cc49432d187d6190b09de57850a5a810d46ec626,-1
3810,cc65416afb9c4effef4d6217a2a1a6076c9dcb93,-1
3811,cc6d1aa895e5c27fe64b371963a71cc23c5d6de9,-1
3812,cc7e1629cfe274d0818b76723a3be7f7d7762035,-1
3813,cc895311468f3b2c7f8be49387bbd4467ea960dc,0
3814,cca16be85904b381201c022c09dcf4c27faf7f61,1
3815,cca7783c00532632f006436daff9321657b197b2,-1
3816,cca90411b1787fc34afe24e7172c61f9e6422243,-1
3817,ccc1cfa25e69e95ac52e188151475bb2747c70a4,-1
3818,ccc4e1638c18c10ddbd40709223062c2e16f5fb0,-1
3819,ccc71238c6984d39ca3559df20711bd972151b77,0
3820,ccc926e101e69af34e4dad5f87064a0bb133bebf,0
3821,ccd580338073d323d3a6bda6ded0d891577198d5,1
3822,ccdd4c5602b167934b4a7c39beaf16b4722bf098,1
3823,ccf24eed224d01febfbe948cba3eb4c9a8177b92,-1
3824,ccf4ff3753ddd094c29e98a4998c73a14e7678d9,-1
3825,ccf992679c628a6db2a0d6894cfc416167b02c10,-1
3826,ccfc3567a94cfbf5ca5a3d4934e7bc30ab433fc5,-1
3827,ccfcffc248c874fe4db9ee8804316931e1cc4480,-1
3828,cd033ef993034b9382de5526450f74cca4922435,-1
3829,cd0a5f3b1c35250b550a398767928b70b2768921,-1
3830,cd0dcb09f9f939aab42dcd664bf63afa96a5d36f,0
3831,cd4c58bf60f027e8ba58408a00df5d1435bef762,-1
3832,cd6e29c72cf3315becaf4b38157aa7fdf493dd50,1
3833,cd728ffc9304d70366cd270ea1814a0b5ed8d14e,1
3834,cda533cb84bc4626b942c192de86d0f28164a09d,-1
3835,cdc6b8b2ab9a155af67b31a72c82e38bbfaa525d,-1
3836,cdca450b66eda1fe5712b1bddb4e48a3d16cf3c0,-1
3837,cdcbe609fe79fa686de89c442fdff7981adcb794,-1
3838,cdcf31fb08cae75d1f21167db9a105345c9936e9,-1
3839,ce0562a7e4c6b6f36971a0bcbd0a7d5c5851c053,1
3840,ce090de43e53506ce69377a2663f55a4e6d16a23,-1
3841,ce0b49c31f7bd83f4d123572604552398ea4103b,1
3842,ce1276f5839c30779d4e18076084a4f8c1fb572b,1
3843,ce293443ce25429a93644342a62226a761a47726,-1
3844,ce35f73f9fafa77c3cf5d8bd33ee50b66e2d151f,0
3845,ce52412e5010513af6ceb54ddfc8ef673479b33a,0
3846,ce54d0f9afc7eb7ce0f61a8ea193de5a52fc05ca,-1
3847,ce66c2ec99f6e6599f08697531ded730da841ed2,-1
3848,ce688ae3a127151ca1209cbc659b10d8e0e0f62b,1
3849,ce7198dfde1703392a0f33b42a3e68cb59c587c5,0
3850,ce7412b090527d89815fad6c8f31e27e827563e1,-1
3851,ce75fc164b8b97522f441526d92caa1058f8e375,-1
3852,ce82b9f51e14cc08609beca21de64f826eddc43d,-1
3853,ce8aa060e1d0499d0a701ea2d22659c96168fd68,1
3854,ce8cb497902e7af598b6ee4d89bb7252d21689af,1
3855,cead7da5a930754405f00d99a92cf2352e9c58a1,-1
3856,ceadb66127e2f1c3f499a343efb5370fa6c389f4,-1
3857,cebc1fa00f6f920c573e4cd1f18ac4f3c4c349d2,1
3858,cec6d22044a115b036189f8bd8347e5344bdc9f7,-1
3859,cecd4d797330246fee689b738ce229aa8f57e9ef,-1
3860,ced034039c98a791685fb6b54fa24efce512ddd0,-1
3861,ced959bef19171210537dd08c8d550d9523a4944,1
3862,cedc9401ef6651383ec07f02c164e53e8bc05b49,1
3863,cee857ce2f3bed3861f36f623db8ca78574d8c64,-1
3864,cee9aa1e4d270cfc24c192203b0d94a3390f52c4,-1
3865,cef148315157130a30f07083802dbe152fa719ba,0
3866,cef75b74a96efef39f5f37d5d19b50bbf389dd36,-1
3867,cefc24627c863454328554d8bd246498f893ec63,-1
3868,cf0bfaf25867d25a163eb85a33601c7f28207df3,-1
3869,cf1e9b38d65619f10e4666f98cd8b13f1a568091,-1
3870,cf1f66385807f386f8cb5fd2d5a944d9a7567a25,-1
3871,cf2d5910ebfaa2e5ee3a4803dd8b03052116e483,-1
3872,cf38621f0ba5e4d9bdc96714b9cd9d1f1adb8c39,-1
3873,cf39f6b688658f31ef86ad93d04d96fc0158f715,0
3874,cf3b3cfc92fa32565f0d422abb2bae827d3c38a1,-1
3875,cf4b937582464a05eee672970d825b01d7f0e0ee,0
3876,cf559b9dd5ab25cb9ceb0ad579659853dd1df9f0,0
3877,cf5766fca662c3d001a9232cfa2cf7e1c3a513cf,0
3878,cf5ff18b3c114aaeaf16136271bea121a639bf4d,0
3879,cf69d4d1535753a644985e1b19d418a87598b8dc,-1
3880,cf72fef9e0990ca49a1f0db6e70a10fc6670300a,-1
3881,cf800722069de0e0dffbe1b6481ec5e8fdb5fab8,-1
3882,cf87cc6f2778d7f043c1c313a13a20cc7d7516f5,1
3883,cfa24411fd9c20babbc3df30681c60ed515f19af,0
3884,cfa64cd61c0829b0e69e9172b453fb63828997cb,-1
3885,cfa68bca8e3f9b9a55c4de58d8ca4a445d5b630d,1
3886,cfae13b6eeb34a3b402b8666dc19ab623da40e18,1
3887,cfae8ee23cd9a2011e5fdadf5d0316bd98c57fb3,-1
3888,cfb50ac8ed9eb3f0b0cf8667010dd6eb3e505bda,-1
3889,cfc22456d540a78ba4f150476526e986a400a692,-1
3890,cfcaa977aaffaeb8d108f8b466d280e4878d7615,-1
3891,cfcf401fa13085c23e08b15cc5f229d00bfa0d5b,-1
3892,cfeafc8e25dff005ec949276ecafb5a77b0a9774,-1
3893,cff6fccfbb2913336e9d791732bf8a453eea6fd5,-1
3894,d003c8357a5799fea0963a46f23c67e558414df7,-1
3895,d005851866d1bf25abd3c500be4ad7572dd19904,-1
3896,d00a9d81eeff8e530c4852bf601e90a1cffb72ca,-1
3897,d01fbbbf643c05ac41cac19f5dbe310f1ba506de,-1
3898,d023ef2212a585e9ea3c7b50573f3ca6c1b15001,0
3899,d04ed2ab43b54a9cf1fea823895f8d660ee87df4,-1
3900,d050ab81299e085e42fb466e8975d4e843c2b936,-1
3901,d051e97f47821fa65f610b2008592fe30c4faa90,-1
3902,d0555a9a673f99eac85c0d9ea7d9359c20368320,-1
3903,d055e8a59cbd733f989a10f928bc04ba318ebc01,-1
3904,d05a3bb7bba1fc2b59af67409822faf118be5192,0
3905,d068262130d07f99158d4ff17e859645beffbe89,1
3906,d0ca5c4913f779e3cdd7b59ba040603d95aec9a4,-1
3907,d0ec905352a7c7adeabf7a20c762369a532bdd25,-1
3908,d0ee3d56a8b64f8d1d39c75c8fa3c977f1f189f4,-1
3909,d0fa6b56e8c7400e070b9151d3583c2f5e2b439b,-1
3910,d10aa463e86dd438334c6f8dd58d022c769643e4,0
3911,d10c5789f1e11d753db38d2408ac2c054da5bd8e,-1
3912,d124e550316d7b34b3ef89ed67358cce2d524b37,-1
3913,d14fe74b8d0b1835dd0c6681afe54c8b58af191e,1
3914,d1548b167f39849b72ec65032d73fb691f857cba,-1
3915,d158eb10861617acbb83a79355a023d303116dcb,-1
3916,d15f4f574e0bfef251c98fde801e2ae9598d919b,-1
3917,d1822f1505213cd770bf42eb6c1a78e3b71eda18,-1
3918,d1852c2952c40529fde098f9313a74814281029b,-1
3919,d1933fbf158c9009af0ed5840f42ce527e9d6261,-1
3920,d197ef41ac90949599e858cd7ed619e006f090bf,-1
3921,d19945d75ae35c56b56a514ebb28f4d8d1a491b1,-1
3922,d1aba9493a05460bc41fb122fbac4b5a727579aa,-1
3923,d1b63e05593b8bc3a47158350f5d8fa5b0cbbd42,-1
3924,d1cf2c8f1151cd4a425c1ac26bcde17ee8c67a6b,0
3925,d1e5eb0eba18a48b9ef7c0fbce4157d95d45b037,-1
3926,d1ec71659a472c87690c8c9f26e42fa875716004,0
3927,d1f194b6ba7379a6e8b37186677d9fccf244e29d,0
3928,d1f528a6241bea62b088fea41c0c63c61804b68d,-1
3929,d223297f5075fea547eb5edfd41bfea58f5c0bb0,0
3930,d22cdc9a3a00511f67737475f2606f7fa9da2df5,0
3931,d23410455fd38ef5a7cbb448a91f7fddd4e0a8ba,0
3932,d24aa61394ce5f19d26443646959d30299d527c2,-1
3933,d2753c97b6187296225f16aec182e4c9375b7727,-1
3934,d2784a2429207ce97ad8b6b87ebc3a1acbef4f8f,-1
3935,d28583713a26ba918bfbbf72fb2f7de42effbc24,-1
3936,d29934af549cababde7d70296598fd1dd3972bf2,-1
3937,d29c150d23306f5c0f59b16f041db66f5d5ce8be,1
3938,d29da0964c33efe9bb93ff024dcd33a74e3a9224,-1
3939,d2a439735bfd800e481f6733f28ee966928c5c08,-1
3940,d2a6df182e5d9adcbfa2c61a206da7b39d580240,0
3941,d2a9bf6fbeeddaf07b27f219cc0718fd28fe5c69,-1
3942,d2b0bde454abe2a2a9a9e283b7136ea8b7802e1e,-1
3943,d2c5ac83bddea2f6ebe6f5ecca2e5e0596d8970e,0
3944,d2c8418bef04059761195a5ef67590a891928e7f,0
3945,d2ce5c3eab4f02b7ebe940c7d0d2c302fcacd1ac,1
3946,d2ea0d62da90fd1b45acb47d4d5c8cdeb061ff69,0
